,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
9193,0.0,404,Ministry Of Water,1200,Wizara ya maji,Lake Victoria,Kyangasaga,245,True,VWC,False,1985,submersible,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,10
9194,50.0,318,Wfp,872,Sema,Internal,Makutupora Kati,2200,True,VWC,False,2003,afridev,per bucket,salty,enough,shallow well,groundwater,hand pump,hand pump,1
9195,50.0,993,Private Individual,168,WU,Wami / Ruvu,Kudipera,15,False,WUA,True,2004,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9196,0.0,305,Norad,1836,Norad,Lake Rukwa,Katukanyenza,1200,True,VWC,True,1975,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,2
9197,0.0,863,Hesawa,0,Hesawa,Lake Victoria,Mwabalogi,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump,7
9199,0.0,407,Rwssp,0,DWE,Lake Tanganyika,Kundikili Mashariki A,0,True,VWC,True,0,other,unknown,milky,dry,shallow well,groundwater,other,other,10
9200,0.0,869,Ndrdp,0,DED,Lake Victoria,Mukiyange,0,True,VWC,False,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
9201,0.0,291,Rc Mission,1278,TCRS,Lake Tanganyika,Misufini,500,True,Trust,False,2001,afridev,unknown,soft,enough,borehole,groundwater,hand pump,hand pump,2
9202,600.0,406,Kanisa La Menonite,1209,MTN,Lake Victoria,Nyahera,500,True,Private operator,False,1985,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,10
9203,500.0,991,Concern,1989,Concern,Rufiji,Mjimwema,30,True,VWC,True,1988,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9204,10.0,274,Private Individual,1502,Dmdd,Internal,Mashariki,280,True,VWC,True,1981,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,3
9205,0.0,404,Ridep,0,DWE,Lake Victoria,Nege,0,True,VWC,True,0,other,never pay,soft,dry,shallow well,groundwater,other,other,10
9206,0.0,419,Rwssp,0,WEDECO,Internal,Ng'Wagingili,0,True,WUG,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
9207,0.0,254,Magadini-makiwaru Water,1357,Magadini-Makiwaru wa,Pangani,Sabuko,1,True,Water Board,True,2006,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9208,0.0,979,Irish Ai,265,DWE,Rufiji,Shuleni,150,True,WUA,True,2003,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9209,0.0,841,Ministry Of Water,0,DWE,Lake Victoria,Mantare B,0,True,VWC,True,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,8
9210,100.0,1008,Government Of Tanzania,2054,Commu,Lake Nyasa,Kimbili,0,True,VWC,False,2002,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9211,3000.0,1001,Danida,990,DANID,Rufiji,Majengo,1,True,VWC,True,1993,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9212,0.0,259,Adb,1168,JANDU PLUMBER CO,Internal,Madukani,200,True,VWC,,2005,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe,3
9213,100.0,410,Tanzania Na Egypt,1325,Halmashaulu ya Tarime,Lake Victoria,Nyakenene,500,True,VWC,True,2009,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,10
9214,0.0,877,Hesawa,0,DWE,Lake Victoria,Katunga,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
9215,0.0,871,Sengerema District Council,0,WEDECO,Lake Victoria,Mabatini,0,True,VWC,True,0,mono,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,7
9216,0.0,265,World Vision,1257,World Vision,Pangani,Kwanadenge,190,True,Water authority,True,1995,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9217,0.0,307,District Council,166,District water department,Ruvuma / Southern Coast,Kanisani,160,False,VWC,True,1974,other,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,1
9218,0.0,313,Canada,6,Canada na Tanzania,Ruvuma / Southern Coast,Uleka,200,True,VWC,True,2012,india mark ii,unknown,soft,enough,borehole,groundwater,hand pump,hand pump,1
9219,0.0,881,Partage,0,PART,Lake Victoria,Igoma,0,True,VWC,True,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9220,0.0,991,Mi,522,Mi,Wami / Ruvu,Ng`Ole,120,True,VWC,True,2011,other,never pay,soft,enough,shallow well,groundwater,other,other,3
9221,0.0,287,Ministry Of Water,964,DWE,Rufiji,Nakawale,250,True,VWC,True,1978,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,2
9222,30.0,1013,Danida,21,Da,Wami / Ruvu,Shangweni,15,False,Private operator,True,1988,mono,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
9223,0.0,274,Government Of Tanzania,1241,RWE,Pangani,Kola,1,False,VWC,True,1976,gravity,never pay,soft,enough,spring,groundwater,other,other,3
9224,0.0,863,Tasaf,0,DWE,Lake Victoria,Kabanga,0,True,VWC,True,0,gravity,never pay,unknown,unknown,rainwater harvesting,surface,communal standpipe,communal standpipe,7
9225,450.0,280,Germany Republi,1301,CES,Pangani,Uroki,150,True,Water Board,True,1995,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9226,0.0,280,Qwickwin,1498,QWICKWIN,Lake Victoria,Maguha,200,True,Other,True,2008,afridev,unknown,salty,enough,borehole,groundwater,hand pump,hand pump,2
9227,500.0,251,World Vision,658,World Vision,Pangani,Saweni,48,True,Water authority,True,2005,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9228,0.0,1011,Danida,1680,DANID,Rufiji,Mgogondele B,490,False,VWC,True,1988,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
9229,0.0,314,Missionaries,1576,Community,Lake Tanganyika,Matyazo A,130,True,VWC,True,2009,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,1
9230,0.0,869,Hesawa,0,HESAWA,Lake Victoria,Buseresere,0,True,Private operator,True,0,india mark ii,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump,7
9231,0.0,386,Mission,0,Mission,Internal,Busongo,0,True,WUG,False,0,walimi,other,salty,insufficient,borehole,groundwater,hand pump,hand pump,11
9232,500.0,123,Private,568,Private,Lake Nyasa,Nangombo Kati,40,True,VWC,True,2012,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,8
9233,2000.0,1013,Bank,2254,Commu,Lake Nyasa,Nyamwiko,0,True,VWC,True,2009,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9234,2500.0,294,Wsdp,1537,WSDP,Internal,Mwambao,654,True,VWC,True,2007,afridev,annually,soft,enough,borehole,groundwater,hand pump,hand pump,2
9235,50.0,990,Private Individual,-19,Da,Wami / Ruvu,Magomeni C,80,True,Company,True,2007,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9236,0.0,214,Rotary Club,1303,Rotary club,Pangani,Kati,123,True,WUA,False,2009,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,5
9237,1000.0,286,Government Of Tanzania,1192,Government,Ruvuma / Southern Coast,Kibaoni,80,True,VWC,True,1998,gravity,monthly,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe,2
9238,20000.0,91,Oxfam,1476,DWE,Pangani,Ikenywa,150,True,VWC,True,0,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,9
9239,0.0,839,Dwe/norad,1770,DWE,Lake Rukwa,Makala,150,True,VWC,True,1976,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
9240,0.0,867,Hesawa,0,HESAWA,Lake Victoria,Maendeleo,0,True,WUG,True,0,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,7
9241,0.0,972,Government Of Tanzania,0,Government,Lake Rukwa,Mkokotela,0,True,VWC,True,0,mono,unknown,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,4
9242,0.0,302,Ncaa,2336,NCAA,Internal,Engomei,550,True,VWC,True,1990,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,2
9243,0.0,413,Tdft,0,TDFT,Lake Tanganyika,Ushokola Kati,0,True,VWC,False,0,afridev,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
9244,0.0,393,Wateraid,0,Water Aid,Lake Tanganyika,Kikundi,0,True,VWC,True,0,india mark ii,never pay,soft,seasonal,borehole,groundwater,hand pump,hand pump,11
9245,20.0,315,Gen,59,GEN,Ruvuma / Southern Coast,Kawawa,122,True,VWC,False,2012,other,per bucket,salty,insufficient,borehole,groundwater,hand pump,hand pump,1
9246,0.0,986,Rotery C,462,Rotery c,Wami / Ruvu,Bomba La Zambia,200,True,VWC,True,2010,swn 80,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
9247,0.0,400,Holland,0,HOLLAND,Lake Victoria,Nyaniga,0,True,Parastatal,False,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
9248,0.0,974,Government Of Tanzania,0,DWE,Rufiji,Tagamenda B,0,True,VWC,True,0,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
9249,100.0,1012,Kkkt,2094,Commu,Lake Nyasa,Uswimwa,0,True,VWC,False,2000,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9250,0.0,416,Hesawa,0,DWE,Lake Victoria,Sisa,0,True,VWC,True,0,nira/tanira,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
9251,5000.0,302,Wateraid,1906,DMDD,Internal,Tangu,132,True,VWC,True,1995,swn 80,annually,soft,enough,borehole,groundwater,hand pump,hand pump,2
9252,0.0,387,G.D&i.D,0,G.D&I.D,Internal,Jinikulu,0,True,VWC,False,0,gravity,other,soft,seasonal,river/lake,surface,communal standpipe multiple,communal standpipe,11
9253,0.0,314,Dwsp,0,DWE,Lake Victoria,Sagabayu,0,True,WUG,False,0,swn 80,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,1
9254,500.0,960,Rcchurch/cefa,1555,RCchurch/CEFA,Rufiji,Iyembela B,120,True,WUA,True,1975,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe,4
9255,0.0,873,Oxfam,0,OXFAM,Lake Victoria,Rwabilulu,0,True,VWC,False,0,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,7
9256,10.0,259,Government/ Community,1045,RWE/ Community,Pangani,Kilima Moja,380,True,Water Board,True,1968,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,3
9257,2200.0,1012,Danida,1735,DANID,Rufiji,Gendawiye,280,True,VWC,True,1983,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9258,0.0,408,Government Of Tanzania,0,DWE,Lake Tanganyika,Iluluma,0,True,VWC,True,0,submersible,per bucket,milky,enough,borehole,groundwater,communal standpipe,communal standpipe,10
9259,0.0,420,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Msasani,0,True,WUG,True,0,nira/tanira,unknown,milky,insufficient,shallow well,groundwater,hand pump,hand pump,10
9260,0.0,275,Gtz,1226,Kiliwater,Pangani,Makaviti,1,True,Company,True,2008,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9261,0.0,968,Government Of Tanzania,0,DWE,Rufiji,Ofisini,0,True,VWC,True,0,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
9262,0.0,864,Unicef,0,UNICEF,Lake Victoria,Mumasiga,0,True,VWC,False,0,india mark ii,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
9263,0.0,417,Resolute Mining,0,Consulting Engineer,Internal,Isanga,0,False,VWC,False,0,other - swn 81,never pay,salty,enough,borehole,groundwater,hand pump,hand pump,10
9264,0.0,858,Swedish,0,Villagers,Lake Victoria,Nyanguganwa,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,7
9265,0.0,850,Hesawa,0,HESAWA,Lake Victoria,Nyamijundu,0,True,VWC,True,0,swn 80,annually,soft,seasonal,shallow well,groundwater,hand pump,hand pump,8
9266,0.0,303,Un,1337,TWESA,Lake Tanganyika,Kavumu A,120,True,VWC,False,2003,nira/tanira,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
9267,300.0,1002,Government Of Tanzania,505,RWE,Wami / Ruvu,Mikongeni,60,True,VWC,True,1981,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9268,0.0,999,African,350,Kuwait,Wami / Ruvu,Njiapanda,200,True,VWC,True,2008,other,never pay,soft,insufficient,shallow well,groundwater,other,other,3
9269,20.0,1009,Water User As,252,Wa,Wami / Ruvu,Kihangaiko,20,True,WUA,True,2003,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
9270,0.0,296,World Bank,1063,TAN PLANT LTD,Internal,Sawasawa,678,True,Parastatal,True,2004,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
9271,500.0,991,Rc,1996,RC,Rufiji,Matalawe,30,True,VWC,True,2009,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9272,20.0,1000,Wua,209,WU,Wami / Ruvu,Kudibawe,500,True,WUA,True,2010,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9273,0.0,863,Government Of Tanzania,1185,RWE,Lake Victoria,Machinkioni,300,True,VWC,True,1974,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,7
9274,0.0,871,Plan Internatio,0,DWE,Lake Victoria,Kisoko,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9275,0.0,867,Hesawa,0,HESAWA,Lake Victoria,Mtakuja,0,True,WUG,True,0,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,7
9276,0.0,264,Kkkt-dioces Ya Pare,1181,KKKT-Dioces ya Pare,Pangani,Mtosheni,130,True,Water Board,False,2003,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
9277,200.0,153,Unicef,870,Government,Lake Nyasa,Senta 'B',80,True,VWC,True,1994,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
9278,0.0,867,Md,0,DW,Lake Victoria,Izigo,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,7
9279,0.0,412,Government Of Tanzania,0,central government,Lake Tanganyika,Ndono Center,0,True,VWC,True,0,other,never pay,soft,dry,shallow well,groundwater,other,other,10
9280,0.0,869,Tcrs,1121,TCRS,Lake Rukwa,Mtaa Wa Tatu,400,False,Trust,True,1975,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
9281,0.0,308,Government Of Tanzania,1540,DWE,Internal,Mfendo,1,True,VWC,,1980,other,unknown,unknown,dry,shallow well,groundwater,other,other,1
9282,2000.0,285,District Council,955,District Council,Pangani,Station,50,True,Water Board,True,1986,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
9283,600.0,312,Isf,966,DWE,Lake Tanganyika,Kabanga,400,True,WUG,True,2008,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,1
9284,0.0,977,Kkkt,0,KKKT,Lake Rukwa,Chilulumo,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
9285,0.0,248,Government Of Tanzania,1472,Central Government,Pangani,Machame,1,True,WUA,True,1993,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9286,0.0,410,Hesawa,1607,HESAWA,Lake Victoria,Tabora B,1432,True,WUG,True,1996,other - rope pump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
9288,1000.0,285,Danida,907,DANIDA,Rufiji,Mwembechai B,200,True,VWC,True,1990,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
9289,500.0,982,Government Of Tanzania,1330,DWE,Pangani,Kamajia,1,True,VWC,True,1998,other,monthly,soft,enough,spring,groundwater,improved spring,improved spring,3
9290,0.0,283,Netherlands,0,DWE,Lake Victoria,Mwabasi,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
9291,0.0,869,Norad,1685,NORAD/,Lake Tanganyika,Kipolo,150,True,VWC,False,1991,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,7
9292,500.0,993,Ki,892,Ki,Wami / Ruvu,Magereza,250,True,VWC,True,1996,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
9293,750.0,305,Pentecosta Church,1314,DWE,Lake Tanganyika,Kibagwe,450,True,Water authority,False,2005,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
9294,100.0,1017,W.B,98,RDC,Rufiji,Mwenge,1,True,VWC,True,2004,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
9295,10.0,274,Private Individual,1490,Dmdd,Internal,Mashariki,260,True,VWC,True,2002,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
9296,0.0,321,Hesawa,1303,Hesawa,Lake Victoria,Stooni,270,True,WUG,,1995,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,1
9297,0.0,1007,World Bank,373,Sacso,Wami / Ruvu,Kibunduga,355,True,VWC,True,2009,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9298,30.0,263,Mwanga Town Water Authority,793,Mwanga town water authority,Pangani,Reli Chini,1600,True,Water authority,True,2011,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,3
9299,0.0,309,Norad,1908,Norad,Lake Tanganyika,Misese,950,True,VWC,True,1984,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,1
9300,0.0,875,Hesawa,0,HESAWA,Lake Victoria,Ikunya,0,True,VWC,True,0,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,7
9301,0.0,301,Eu,1333,TCRS,Lake Tanganyika,Uwanja Wa Ndege A,1000,True,VWC,False,2000,afridev,unknown,soft,insufficient,borehole,groundwater,hand pump,hand pump,2
9302,0.0,1011,Danida,1531,DWE,Rufiji,C,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
9303,0.0,416,Hesawa,0,DWE,Lake Victoria,Igalukilo,0,True,VWC,True,0,other,never pay,soft,insufficient,shallow well,groundwater,other,other,10
9304,0.0,830,Hesawa,0,DWE,Lake Victoria,Mwamilandu,0,True,VWC,True,0,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,8
9305,25.0,1010,Roman,1739,Roman,Rufiji,Igunga,700,True,VWC,True,2009,swn 80,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9307,20.0,255,Magadini-makiwaru Water,999,Magadini-Makiwaru wa,Pangani,Olkolili,1,True,Water Board,True,2004,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9308,0.0,998,Devon Aid Korogwe,440,DWE,Pangani,Mbwegu,250,True,VWC,False,2010,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9309,0.0,289,Lobosiret Village Community,1337,DWE,Internal,Orumongolo,200,True,VWC,True,2000,submersible,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,2
9310,500.0,997,I Wash,376,Local te,Wami / Ruvu,Sechambo,50,True,VWC,True,2011,other - rope pump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
9311,200.0,257,Government Of Tanzania,8,DWE,Wami / Ruvu,Mtaa Wa Kitunda Kati,50,True,Private operator,False,2000,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
9313,0.0,997,Amref,43,AMREF,Wami / Ruvu,Kwamoshi,200,True,VWC,False,2004,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
9314,0.0,991,Water,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9315,30.0,1000,Private Individual,225,WU,Wami / Ruvu,Kunzu,160,False,WUA,True,2010,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9316,0.0,411,Ministry Of Water,1305,Hesawa,Lake Victoria,Agake,2000,True,VWC,False,1991,other,never pay,soft,enough,shallow well,groundwater,other,other,10
9317,0.0,400,Hesawa,1164,Hesawa,Lake Victoria,Senta,450,True,VWC,False,1988,submersible,unknown,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,10
9318,0.0,304,Government Of Tanzania,1386,DWE,Lake Tanganyika,Gwanumpu A,200,True,Water Board,False,2010,ksb,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
9319,0.0,973,Government Of Tanzania,1319,DWE,Pangani,Dule,1,True,VWC,True,1981,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
9320,0.0,998,District Council,-44,DWE,Pangani,Mji Mpya,50,True,VWC,False,1960,other,never pay,salty,insufficient,shallow well,groundwater,other,other,3
9321,1200.0,991,Danida,1711,DWE,Rufiji,S,0,True,VWC,True,0,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9322,0.0,260,District Council,1341,District water depar,Internal,Mijuti,200,True,VWC,True,2010,gravity,never pay,salty,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9323,0.0,858,Hesawa,0,DWE,Lake Victoria,Bulinda,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
9324,0.0,264,Government Of Tanzania,937,DWE,Pangani,Mwandeti,300,True,VWC,True,2000,other,never pay,soft,seasonal,rainwater harvesting,surface,other,other,3
9325,0.0,1014,Ded,1180,DWE,Lake Nyasa,Mji Mwema,1,True,VWC,False,1995,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
9326,0.0,411,Tasaf,1261,TASAF,Lake Victoria,Kisangula A,80,True,Parastatal,False,2011,gravity,unknown,soft,unknown,rainwater harvesting,surface,communal standpipe,communal standpipe,10
9327,2500.0,294,Dmdd,1564,Dmdd,Internal,Bashang,213,True,VWC,True,2009,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
9328,0.0,251,Ncaa,1338,NCAA,Internal,Meshili,220,True,VWC,True,2006,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9329,0.0,862,School,0,Artisan,Lake Victoria,Kikukuru,0,True,VWC,True,0,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,7
9330,0.0,974,Government Of Tanzania,0,DWE,Lake Nyasa,Kifunda,0,True,Parastatal,,0,gravity,unknown,soft,enough,spring,groundwater,other,other,4
9331,0.0,264,Government Of Tanzania,66,DWE,Wami / Ruvu,Mtaa Wa Zingiziwa,120,True,WUG,False,2000,other,never pay,soft,enough,shallow well,groundwater,other,other,3
9332,0.0,152,Ilkeri Village,1452,DWE,Internal,Naromolu,200,True,VWC,True,2012,other,unknown,soft,insufficient,rainwater harvesting,surface,other,other,7
9333,0.0,833,Ilo,1802,DWE,Lake Rukwa,Itala,400,True,VWC,True,1983,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
9334,1000.0,993,Mkinga  Distric Cou,0,DWE,Pangani,Darajani,60,True,VWC,True,2002,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
9335,50.0,214,World Vision,1379,Naishu construction co. ltd,Pangani,Nguruvani,200,True,WUA,True,2012,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,5
9337,600.0,310,Isf,823,DWE,Lake Tanganyika,Matiazo A,170,True,WUG,True,1993,other,monthly,soft,enough,borehole,groundwater,other,other,1
9338,0.0,297,Unhcr,1338,TCRS,Lake Tanganyika,Kumkomakoma,120,True,VWC,False,2009,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,2
9339,0.0,877,Concern,0,TWESA,Lake Victoria,Msumba,0,True,VWC,False,0,nira/tanira,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump,7
9341,0.0,283,Government Of Tanzania,984,Government,Ruvuma / Southern Coast,Masango,60,True,VWC,,1977,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
9342,2000.0,318,Government Of Tanzania,447,Government,Ruvuma / Southern Coast,Shuleni,646,True,VWC,True,1972,ksb,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
9343,0.0,314,Ministry Of Water,1177,DWE,Lake Victoria,Kukerege,250,False,VWC,True,1978,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,1
9345,500.0,983,Caritas,329,DWE,Rufiji,Njiwa Juu,173,True,Water Board,True,2006,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
9346,0.0,1001,Danida,1385,DANID,Rufiji,Kipaduka A,258,True,VWC,True,1996,afridev,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
9347,50.0,1002,Greec,1357,Greec,Rufiji,Malamba,1,True,VWC,True,1964,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
9348,5000.0,1012,Dawasco,91,DWE,Wami / Ruvu,Kigero,6,True,Parastatal,True,2010,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
9349,20.0,183,A/co Germany,1050,TPP TRUSTMOSHI,Pangani,Mrereni,1,False,WUA,True,2009,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,6
9350,0.0,425,Dwsp,0,DWSP,Lake Victoria,Nyandolwa A,0,True,WUG,True,0,nira/tanira,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
9351,0.0,845,Ru,757,DWE,Lake Tanganyika,Mwembe Mmoja,1,False,VWC,False,1984,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
9352,0.0,287,Kiliwater,1665,Kiliwater,Pangani,Chumbwe,1,True,Company,True,2008,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
9353,1000.0,1015,Roman,1392,Roman,Rufiji,Isusi,300,True,VWC,True,2008,swn 80,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
9354,0.0,256,Government Of Tanzania,11,DWE,Wami / Ruvu,Mtaa Wa Kivule,300,True,WUG,False,2000,swn 80,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,3
9355,0.0,880,Jbg,0,JBG,Lake Victoria,Mpimba,0,True,VWC,False,0,india mark ii,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
9356,0.0,1006,Government Of Tanzania,-42,DWE,Rufiji,Juani Shule,1142,True,VWC,False,0,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,communal standpipe,3
